epochs,layers,neurons,learning_rate,loss,time
18000,1,20,0.10,0.9265,1.20
18500,1,20,0.10,0.9261,1.24
19000,1,20,0.10,0.9257,1.27
19500,1,20,0.10,0.9253,1.30
0,1,30,0.10,0.9729,0.00
500,1,30,0.10,0.9502,0.04
1000,1,30,0.10,0.9491,0.07
1500,1,30,0.10,0.9480,0.11
2000,1,30,0.10,0.9470,0.15
2500,1,30,0.10,0.9459,0.18
3000,1,30,0.10,0.9448,0.22
3500,1,30,0.10,0.9437,0.26
4000,1,30,0.10,0.9426,0.29
4500,1,30,0.10,0.9415,0.33
5000,1,30,0.10,0.9405,0.36
5500,1,30,0.10,0.9395,0.40
6000,1,30,0.10,0.9386,0.43
6500,1,30,0.10,0.9377,0.47
7000,1,30,0.10,0.9369,0.50
7500,1,30,0.10,0.9361,0.54
8000,1,30,0.10,0.9354,0.57
8500,1,30,0.10,0.9348,0.61
9000,1,30,0.10,0.9342,0.65
9500,1,30,0.10,0.9336,0.68
10000,1,30,0.10,0.9331,0.72
10500,1,30,0.10,0.9325,0.75
11000,1,30,0.10,0.9320,0.79
11500,1,30,0.10,0.9316,0.82
12000,1,30,0.10,0.9311,0.86
12500,1,30,0.10,0.9306,0.89
13000,1,30,0.10,0.9302,0.93
13500,1,30,0.10,0.9297,0.96
14000,1,30,0.10,0.9293,1.00
14500,1,30,0.10,0.9288,1.03
15000,1,30,0.10,0.9284,1.07
15500,1,30,0.10,0.9279,1.10
16000,1,30,0.10,0.9275,1.14
16500,1,30,0.10,0.9270,1.17
17000,1,30,0.10,0.9266,1.21
17500,1,30,0.10,0.9261,1.25
18000,1,30,0.10,0.9257,1.28
18500,1,30,0.10,0.9252,1.32
19000,1,30,0.10,0.9248,1.35
19500,1,30,0.10,0.9244,1.39
0,1,40,0.10,0.9572,0.00
500,1,40,0.10,0.9474,0.04
1000,1,40,0.10,0.9445,0.08
1500,1,40,0.10,0.9421,0.11
2000,1,40,0.10,0.9402,0.15
2500,1,40,0.10,0.9386,0.19
3000,1,40,0.10,0.9374,0.23
3500,1,40,0.10,0.9364,0.27
4000,1,40,0.10,0.9356,0.31
4500,1,40,0.10,0.9349,0.34
5000,1,40,0.10,0.9343,0.38
5500,1,40,0.10,0.9338,0.42
6000,1,40,0.10,0.9333,0.46
6500,1,40,0.10,0.9329,0.50
7000,1,40,0.10,0.9324,0.54
7500,1,40,0.10,0.9320,0.57
8000,1,40,0.10,0.9316,0.61
8500,1,40,0.10,0.9313,0.65
9000,1,40,0.10,0.9309,0.69
9500,1,40,0.10,0.9305,0.73
10000,1,40,0.10,0.9301,0.77
10500,1,40,0.10,0.9297,0.80
11000,1,40,0.10,0.9293,0.84
11500,1,40,0.10,0.9290,0.88
12000,1,40,0.10,0.9286,0.92
12500,1,40,0.10,0.9282,0.96
13000,1,40,0.10,0.9278,1.00
13500,1,40,0.10,0.9274,1.04
14000,1,40,0.10,0.9270,1.08
14500,1,40,0.10,0.9266,1.12
15000,1,40,0.10,0.9263,1.16
15500,1,40,0.10,0.9259,1.20
16000,1,40,0.10,0.9255,1.24
16500,1,40,0.10,0.9251,1.29
17000,1,40,0.10,0.9247,1.33
17500,1,40,0.10,0.9243,1.37
18000,1,40,0.10,0.9240,1.41
18500,1,40,0.10,0.9236,1.45
19000,1,40,0.10,0.9232,1.49
19500,1,40,0.10,0.9228,1.53
0,1,50,0.10,1.0018,0.00
500,1,50,0.10,0.9564,0.04
1000,1,50,0.10,0.9538,0.08
1500,1,50,0.10,0.9517,0.13
2000,1,50,0.10,0.9498,0.17
2500,1,50,0.10,0.9480,0.21
3000,1,50,0.10,0.9463,0.25
3500,1,50,0.10,0.9446,0.30
4000,1,50,0.10,0.9431,0.34
4500,1,50,0.10,0.9417,0.38
5000,1,50,0.10,0.9404,0.42
5500,1,50,0.10,0.9393,0.46
6000,1,50,0.10,0.9383,0.51
6500,1,50,0.10,0.9375,0.55
7000,1,50,0.10,0.9367,0.59
7500,1,50,0.10,0.9360,0.63
8000,1,50,0.10,0.9353,0.68
8500,1,50,0.10,0.9348,0.72
9000,1,50,0.10,0.9342,0.77
9500,1,50,0.10,0.9337,0.81
10000,1,50,0.10,0.9332,0.85
10500,1,50,0.10,0.9328,0.90
11000,1,50,0.10,0.9323,0.94
11500,1,50,0.10,0.9319,0.98
12000,1,50,0.10,0.9314,1.02
12500,1,50,0.10,0.9310,1.07
13000,1,50,0.10,0.9306,1.11
13500,1,50,0.10,0.9301,1.15
14000,1,50,0.10,0.9297,1.20
14500,1,50,0.10,0.9293,1.25
15000,1,50,0.10,0.9288,1.29
15500,1,50,0.10,0.9284,1.33
16000,1,50,0.10,0.9280,1.38
16500,1,50,0.10,0.9275,1.43
17000,1,50,0.10,0.9271,1.47
17500,1,50,0.10,0.9266,1.51
18000,1,50,0.10,0.9262,1.56
18500,1,50,0.10,0.9257,1.60
19000,1,50,0.10,0.9253,1.65
19500,1,50,0.10,0.9249,1.69
0,1,60,0.10,0.9472,0.00
500,1,60,0.10,0.9409,0.05
1000,1,60,0.10,0.9382,0.10
1500,1,60,0.10,0.9365,0.14
2000,1,60,0.10,0.9354,0.19
2500,1,60,0.10,0.9346,0.24
3000,1,60,0.10,0.9339,0.29
3500,1,60,0.10,0.9334,0.34
4000,1,60,0.10,0.9329,0.38
4500,1,60,0.10,0.9325,0.43
5000,1,60,0.10,0.9321,0.48
5500,1,60,0.10,0.9316,0.52
6000,1,60,0.10,0.9312,0.57
6500,1,60,0.10,0.9309,0.62
7000,1,60,0.10,0.9305,0.66
7500,1,60,0.10,0.9301,0.71
8000,1,60,0.10,0.9297,0.76
8500,1,60,0.10,0.9293,0.81
9000,1,60,0.10,0.9290,0.86
9500,1,60,0.10,0.9286,0.91
10000,1,60,0.10,0.9282,0.96
10500,1,60,0.10,0.9279,1.00
11000,1,60,0.10,0.9275,1.05
11500,1,60,0.10,0.9272,1.10
12000,1,60,0.10,0.9268,1.15
12500,1,60,0.10,0.9265,1.20
13000,1,60,0.10,0.9261,1.25
13500,1,60,0.10,0.9258,1.30
14000,1,60,0.10,0.9254,1.35
14500,1,60,0.10,0.9251,1.42
15000,1,60,0.10,0.9247,1.47
15500,1,60,0.10,0.9244,1.52
16000,1,60,0.10,0.9241,1.57
16500,1,60,0.10,0.9237,1.62
17000,1,60,0.10,0.9234,1.67
17500,1,60,0.10,0.9231,1.71
18000,1,60,0.10,0.9228,1.76
18500,1,60,0.10,0.9224,1.80
19000,1,60,0.10,0.9221,1.85
19500,1,60,0.10,0.9218,1.90
0,1,70,0.10,0.9868,0.00
500,1,70,0.10,0.9457,0.05
1000,1,70,0.10,0.9421,0.10
1500,1,70,0.10,0.9397,0.15
2000,1,70,0.10,0.9381,0.20
2500,1,70,0.10,0.9369,0.25
3000,1,70,0.10,0.9360,0.30
3500,1,70,0.10,0.9353,0.35
4000,1,70,0.10,0.9347,0.40
4500,1,70,0.10,0.9341,0.45
5000,1,70,0.10,0.9336,0.50
5500,1,70,0.10,0.9331,0.55
6000,1,70,0.10,0.9326,0.60
6500,1,70,0.10,0.9321,0.65
7000,1,70,0.10,0.9316,0.70
7500,1,70,0.10,0.9311,0.75
8000,1,70,0.10,0.9305,0.80
8500,1,70,0.10,0.9300,0.85
9000,1,70,0.10,0.9295,0.90
9500,1,70,0.10,0.9290,0.95
10000,1,70,0.10,0.9284,1.00
10500,1,70,0.10,0.9279,1.05
11000,1,70,0.10,0.9273,1.10
11500,1,70,0.10,0.9268,1.15
12000,1,70,0.10,0.9262,1.20
12500,1,70,0.10,0.9257,1.25
13000,1,70,0.10,0.9251,1.30
13500,1,70,0.10,0.9246,1.35
14000,1,70,0.10,0.9240,1.40
14500,1,70,0.10,0.9235,1.45
15000,1,70,0.10,0.9229,1.50
15500,1,70,0.10,0.9224,1.55
16000,1,70,0.10,0.9218,1.60
16500,1,70,0.10,0.9213,1.65
17000,1,70,0.10,0.9207,1.70
17500,1,70,0.10,0.9202,1.75
18000,1,70,0.10,0.9196,1.80
18500,1,70,0.10,0.9191,1.85
19000,1,70,0.10,0.9186,1.90
19500,1,70,0.10,0.9180,1.95
0,1,80,0.10,1.4487,0.00
500,1,80,0.10,0.9525,0.05
1000,1,80,0.10,0.9466,0.11
1500,1,80,0.10,0.9429,0.16
2000,1,80,0.10,0.9405,0.21
2500,1,80,0.10,0.9388,0.27
3000,1,80,0.10,0.9377,0.32
3500,1,80,0.10,0.9368,0.38
4000,1,80,0.10,0.9361,0.43
4500,1,80,0.10,0.9355,0.48
5000,1,80,0.10,0.9350,0.54
5500,1,80,0.10,0.9345,0.59
6000,1,80,0.10,0.9340,0.64
6500,1,80,0.10,0.9336,0.70
7000,1,80,0.10,0.9331,0.75
7500,1,80,0.10,0.9327,0.81
8000,1,80,0.10,0.9323,0.86
8500,1,80,0.10,0.9318,0.91
9000,1,80,0.10,0.9314,0.97
9500,1,80,0.10,0.9309,1.02
10000,1,80,0.10,0.9305,1.07
10500,1,80,0.10,0.9300,1.13
11000,1,80,0.10,0.9296,1.19
11500,1,80,0.10,0.9291,1.24
12000,1,80,0.10,0.9287,1.29
12500,1,80,0.10,0.9282,1.35
13000,1,80,0.10,0.9278,1.40
13500,1,80,0.10,0.9273,1.45
14000,1,80,0.10,0.9269,1.51
14500,1,80,0.10,0.9264,1.56
15000,1,80,0.10,0.9260,1.62
15500,1,80,0.10,0.9255,1.67
16000,1,80,0.10,0.9251,1.72
16500,1,80,0.10,0.9247,1.78
17000,1,80,0.10,0.9242,1.83
17500,1,80,0.10,0.9238,1.88
18000,1,80,0.10,0.9234,1.94
18500,1,80,0.10,0.9229,1.99
19000,1,80,0.10,0.9225,2.04
19500,1,80,0.10,0.9221,2.10
0,1,90,0.10,1.0046,0.00
500,1,90,0.10,0.9480,0.06
1000,1,90,0.10,0.9432,0.12
1500,1,90,0.10,0.9401,0.18
2000,1,90,0.10,0.9380,0.23
2500,1,90,0.10,0.9366,0.29
3000,1,90,0.10,0.9356,0.35
3500,1,90,0.10,0.9348,0.41
4000,1,90,0.10,0.9341,0.47
4500,1,90,0.10,0.9336,0.53
5000,1,90,0.10,0.9330,0.58
5500,1,90,0.10,0.9325,0.64
6000,1,90,0.10,0.9320,0.70
6500,1,90,0.10,0.9316,0.76
7000,1,90,0.10,0.9311,0.82
7500,1,90,0.10,0.9306,0.88
8000,1,90,0.10,0.9302,0.94
8500,1,90,0.10,0.9297,1.00
9000,1,90,0.10,0.9292,1.05
9500,1,90,0.10,0.9288,1.11
10000,1,90,0.10,0.9283,1.17
10500,1,90,0.10,0.9278,1.23
11000,1,90,0.10,0.9274,1.29
11500,1,90,0.10,0.9269,1.35
12000,1,90,0.10,0.9265,1.41
12500,1,90,0.10,0.9260,1.47
13000,1,90,0.10,0.9256,1.53
13500,1,90,0.10,0.9251,1.59
14000,1,90,0.10,0.9247,1.65
14500,1,90,0.10,0.9242,1.71
15000,1,90,0.10,0.9238,1.76
15500,1,90,0.10,0.9233,1.82
16000,1,90,0.10,0.9229,1.88
16500,1,90,0.10,0.9224,1.94
17000,1,90,0.10,0.9220,2.00
17500,1,90,0.10,0.9215,2.06
18000,1,90,0.10,0.9211,2.12
18500,1,90,0.10,0.9207,2.18
19000,1,90,0.10,0.9202,2.24
19500,1,90,0.10,0.9198,2.30
0,1,100,0.10,1.5121,0.00
500,1,100,0.10,0.9463,0.07
1000,1,100,0.10,0.9400,0.13
1500,1,100,0.10,0.9368,0.21
2000,1,100,0.10,0.9351,0.27
2500,1,100,0.10,0.9340,0.34
3000,1,100,0.10,0.9333,0.40
3500,1,100,0.10,0.9327,0.47
4000,1,100,0.10,0.9321,0.53
4500,1,100,0.10,0.9316,0.60
5000,1,100,0.10,0.9311,0.66
5500,1,100,0.10,0.9306,0.73
6000,1,100,0.10,0.9301,0.79
6500,1,100,0.10,0.9296,0.86
7000,1,100,0.10,0.9291,0.92
7500,1,100,0.10,0.9286,0.99
8000,1,100,0.10,0.9281,1.05
8500,1,100,0.10,0.9276,1.12
9000,1,100,0.10,0.9271,1.18
9500,1,100,0.10,0.9265,1.25
10000,1,100,0.10,0.9260,1.31
10500,1,100,0.10,0.9255,1.38
11000,1,100,0.10,0.9250,1.44
11500,1,100,0.10,0.9244,1.51
12000,1,100,0.10,0.9239,1.58
12500,1,100,0.10,0.9234,1.64
13000,1,100,0.10,0.9228,1.71
13500,1,100,0.10,0.9223,1.77
14000,1,100,0.10,0.9218,1.84
14500,1,100,0.10,0.9213,1.90
15000,1,100,0.10,0.9208,1.97
15500,1,100,0.10,0.9203,2.04
16000,1,100,0.10,0.9197,2.10
16500,1,100,0.10,0.9192,2.17
17000,1,100,0.10,0.9187,2.23
17500,1,100,0.10,0.9182,2.31
18000,1,100,0.10,0.9177,2.38
18500,1,100,0.10,0.9173,2.45
19000,1,100,0.10,0.9168,2.51
19500,1,100,0.10,0.9163,2.58
0,2,10,0.10,1.0415,0.00
500,2,10,0.10,0.9744,0.04
1000,2,10,0.10,0.9584,0.08
1500,2,10,0.10,0.9550,0.13
2000,2,10,0.10,0.9539,0.17
2500,2,10,0.10,0.9532,0.21
3000,2,10,0.10,0.9526,0.25
3500,2,10,0.10,0.9521,0.29
4000,2,10,0.10,0.9517,0.34
4500,2,10,0.10,0.9513,0.38
5000,2,10,0.10,0.9510,0.42
5500,2,10,0.10,0.9507,0.46
6000,2,10,0.10,0.9505,0.51
6500,2,10,0.10,0.9503,0.55
7000,2,10,0.10,0.9501,0.59
7500,2,10,0.10,0.9499,0.63
8000,2,10,0.10,0.9497,0.67
8500,2,10,0.10,0.9495,0.72
9000,2,10,0.10,0.9493,0.76
9500,2,10,0.10,0.9491,0.80
10000,2,10,0.10,0.9489,0.84
10500,2,10,0.10,0.9487,0.88
11000,2,10,0.10,0.9485,0.92
11500,2,10,0.10,0.9482,0.97
12000,2,10,0.10,0.9480,1.01
12500,2,10,0.10,0.9477,1.05
13000,2,10,0.10,0.9474,1.09
13500,2,10,0.10,0.9470,1.13
14000,2,10,0.10,0.9467,1.18
14500,2,10,0.10,0.9463,1.22
15000,2,10,0.10,0.9458,1.26
15500,2,10,0.10,0.9454,1.30
16000,2,10,0.10,0.9449,1.34
16500,2,10,0.10,0.9444,1.38
17000,2,10,0.10,0.9439,1.43
17500,2,10,0.10,0.9433,1.47
18000,2,10,0.10,0.9428,1.51
18500,2,10,0.10,0.9422,1.56
19000,2,10,0.10,0.9416,1.60
19500,2,10,0.10,0.9410,1.64
0,2,20,0.10,0.9897,0.00
500,2,20,0.10,0.9555,0.05
1000,2,20,0.10,0.9520,0.10
1500,2,20,0.10,0.9515,0.15
2000,2,20,0.10,0.9513,0.21
2500,2,20,0.10,0.9510,0.26
3000,2,20,0.10,0.9509,0.31
3500,2,20,0.10,0.9507,0.36
4000,2,20,0.10,0.9506,0.41
4500,2,20,0.10,0.9504,0.46
5000,2,20,0.10,0.9503,0.51
5500,2,20,0.10,0.9502,0.56
6000,2,20,0.10,0.9501,0.61
6500,2,20,0.10,0.9500,0.66
7000,2,20,0.10,0.9500,0.72
7500,2,20,0.10,0.9499,0.77
8000,2,20,0.10,0.9499,0.82
8500,2,20,0.10,0.9498,0.87
9000,2,20,0.10,0.9498,0.93
9500,2,20,0.10,0.9497,0.98
10000,2,20,0.10,0.9497,1.03
10500,2,20,0.10,0.9496,1.08
11000,2,20,0.10,0.9496,1.13
11500,2,20,0.10,0.9496,1.18
12000,2,20,0.10,0.9495,1.23
12500,2,20,0.10,0.9495,1.28
13000,2,20,0.10,0.9495,1.34
13500,2,20,0.10,0.9495,1.39
14000,2,20,0.10,0.9494,1.44
14500,2,20,0.10,0.9494,1.49
15000,2,20,0.10,0.9494,1.54
15500,2,20,0.10,0.9494,1.59
16000,2,20,0.10,0.9494,1.64
16500,2,20,0.10,0.9493,1.69
17000,2,20,0.10,0.9493,1.75
17500,2,20,0.10,0.9493,1.80
18000,2,20,0.10,0.9493,1.85
18500,2,20,0.10,0.9493,1.90
19000,2,20,0.10,0.9493,1.96
19500,2,20,0.10,0.9493,2.01
0,2,30,0.10,1.0150,0.00
500,2,30,0.10,0.9538,0.06
1000,2,30,0.10,0.9524,0.12
1500,2,30,0.10,0.9512,0.19
2000,2,30,0.10,0.9500,0.25
2500,2,30,0.10,0.9490,0.31
3000,2,30,0.10,0.9479,0.37
3500,2,30,0.10,0.9469,0.44
4000,2,30,0.10,0.9458,0.50
4500,2,30,0.10,0.9448,0.56
5000,2,30,0.10,0.9438,0.62
5500,2,30,0.10,0.9429,0.69
6000,2,30,0.10,0.9419,0.75
6500,2,30,0.10,0.9410,0.81
7000,2,30,0.10,0.9400,0.88
7500,2,30,0.10,0.9392,0.94
8000,2,30,0.10,0.9383,1.00
8500,2,30,0.10,0.9375,1.06
9000,2,30,0.10,0.9367,1.12
9500,2,30,0.10,0.9359,1.19
10000,2,30,0.10,0.9352,1.25
10500,2,30,0.10,0.9345,1.31
11000,2,30,0.10,0.9339,1.37
11500,2,30,0.10,0.9333,1.44
12000,2,30,0.10,0.9327,1.50
12500,2,30,0.10,0.9322,1.56
13000,2,30,0.10,0.9316,1.63
13500,2,30,0.10,0.9311,1.69
14000,2,30,0.10,0.9306,1.75
14500,2,30,0.10,0.9301,1.81
15000,2,30,0.10,0.9297,1.88
15500,2,30,0.10,0.9292,1.94
16000,2,30,0.10,0.9287,2.00
16500,2,30,0.10,0.9283,2.07
17000,2,30,0.10,0.9278,2.13
17500,2,30,0.10,0.9274,2.19
18000,2,30,0.10,0.9269,2.26
18500,2,30,0.10,0.9265,2.32
19000,2,30,0.10,0.9261,2.38
19500,2,30,0.10,0.9256,2.44
0,2,40,0.10,0.9908,0.00
500,2,40,0.10,0.9540,0.07
1000,2,40,0.10,0.9517,0.15
1500,2,40,0.10,0.9497,0.22
2000,2,40,0.10,0.9481,0.30
2500,2,40,0.10,0.9466,0.38
3000,2,40,0.10,0.9453,0.45
3500,2,40,0.10,0.9440,0.53
4000,2,40,0.10,0.9428,0.60
4500,2,40,0.10,0.9416,0.68
5000,2,40,0.10,0.9405,0.75
5500,2,40,0.10,0.9393,0.83
6000,2,40,0.10,0.9383,0.90
6500,2,40,0.10,0.9373,0.98
7000,2,40,0.10,0.9363,1.05
7500,2,40,0.10,0.9355,1.13
8000,2,40,0.10,0.9347,1.20
8500,2,40,0.10,0.9339,1.28
9000,2,40,0.10,0.9332,1.35
9500,2,40,0.10,0.9326,1.43
10000,2,40,0.10,0.9321,1.50
10500,2,40,0.10,0.9315,1.58
11000,2,40,0.10,0.9311,1.65
11500,2,40,0.10,0.9306,1.73
12000,2,40,0.10,0.9302,1.80
12500,2,40,0.10,0.9298,1.88
13000,2,40,0.10,0.9294,1.95
13500,2,40,0.10,0.9290,2.03
14000,2,40,0.10,0.9287,2.10
14500,2,40,0.10,0.9283,2.18
15000,2,40,0.10,0.9279,2.25
15500,2,40,0.10,0.9276,2.33
16000,2,40,0.10,0.9272,2.40
16500,2,40,0.10,0.9269,2.48
17000,2,40,0.10,0.9265,2.55
17500,2,40,0.10,0.9262,2.63
18000,2,40,0.10,0.9258,2.71
18500,2,40,0.10,0.9255,2.78
19000,2,40,0.10,0.9251,2.86
19500,2,40,0.10,0.9248,2.93
0,2,50,0.10,1.0336,0.00
500,2,50,0.10,0.9408,0.09
1000,2,50,0.10,0.9387,0.19
1500,2,50,0.10,0.9369,0.28
2000,2,50,0.10,0.9355,0.37
2500,2,50,0.10,0.9343,0.46
3000,2,50,0.10,0.9334,0.54
3500,2,50,0.10,0.9325,0.63
4000,2,50,0.10,0.9318,0.72
4500,2,50,0.10,0.9312,0.81
5000,2,50,0.10,0.9306,0.90
5500,2,50,0.10,0.9301,0.99
6000,2,50,0.10,0.9296,1.08
6500,2,50,0.10,0.9291,1.17
7000,2,50,0.10,0.9286,1.26
7500,2,50,0.10,0.9282,1.35
8000,2,50,0.10,0.9277,1.44
8500,2,50,0.10,0.9272,1.53
9000,2,50,0.10,0.9268,1.62
9500,2,50,0.10,0.9263,1.71
10000,2,50,0.10,0.9258,1.80
10500,2,50,0.10,0.9254,1.89
11000,2,50,0.10,0.9249,1.98
11500,2,50,0.10,0.9245,2.07
12000,2,50,0.10,0.9240,2.16
12500,2,50,0.10,0.9236,2.25
13000,2,50,0.10,0.9231,2.34
13500,2,50,0.10,0.9227,2.43
14000,2,50,0.10,0.9222,2.52
14500,2,50,0.10,0.9217,2.61
15000,2,50,0.10,0.9213,2.70
15500,2,50,0.10,0.9208,2.79
16000,2,50,0.10,0.9203,2.88
16500,2,50,0.10,0.9198,2.96
17000,2,50,0.10,0.9193,3.05
17500,2,50,0.10,0.9188,3.14
18000,2,50,0.10,0.9183,3.23
18500,2,50,0.10,0.9178,3.33
19000,2,50,0.10,0.9173,3.42
19500,2,50,0.10,0.9167,3.50
0,2,60,0.10,1.0206,0.00
500,2,60,0.10,0.9564,0.11
1000,2,60,0.10,0.9512,0.21
1500,2,60,0.10,0.9475,0.32
2000,2,60,0.10,0.9446,0.42
2500,2,60,0.10,0.9423,0.53
3000,2,60,0.10,0.9404,0.63
3500,2,60,0.10,0.9388,0.74
4000,2,60,0.10,0.9374,0.85
4500,2,60,0.10,0.9363,0.95
5000,2,60,0.10,0.9353,1.07
5500,2,60,0.10,0.9345,1.17
6000,2,60,0.10,0.9338,1.28
6500,2,60,0.10,0.9331,1.38
7000,2,60,0.10,0.9326,1.49
7500,2,60,0.10,0.9321,1.59
8000,2,60,0.10,0.9316,1.70
8500,2,60,0.10,0.9312,1.81
9000,2,60,0.10,0.9308,1.91
9500,2,60,0.10,0.9304,2.02
10000,2,60,0.10,0.9300,2.12
10500,2,60,0.10,0.9296,2.23
11000,2,60,0.10,0.9292,2.34
11500,2,60,0.10,0.9288,2.44
12000,2,60,0.10,0.9285,2.55
12500,2,60,0.10,0.9281,2.65
13000,2,60,0.10,0.9277,2.76
13500,2,60,0.10,0.9274,2.86
14000,2,60,0.10,0.9270,2.97
14500,2,60,0.10,0.9266,3.08
15000,2,60,0.10,0.9263,3.18
15500,2,60,0.10,0.9259,3.29
16000,2,60,0.10,0.9255,3.39
16500,2,60,0.10,0.9252,3.50
17000,2,60,0.10,0.9248,3.60
17500,2,60,0.10,0.9244,3.71
18000,2,60,0.10,0.9241,3.81
18500,2,60,0.10,0.9237,3.92
19000,2,60,0.10,0.9234,4.02
19500,2,60,0.10,0.9230,4.13
0,2,70,0.10,0.9455,0.00
500,2,70,0.10,0.9399,0.13
1000,2,70,0.10,0.9369,0.25
1500,2,70,0.10,0.9352,0.38
2000,2,70,0.10,0.9340,0.50
2500,2,70,0.10,0.9333,0.62
3000,2,70,0.10,0.9327,0.75
3500,2,70,0.10,0.9322,0.88
4000,2,70,0.10,0.9317,1.00
4500,2,70,0.10,0.9312,1.13
5000,2,70,0.10,0.9308,1.25
5500,2,70,0.10,0.9303,1.38
6000,2,70,0.10,0.9299,1.50
6500,2,70,0.10,0.9295,1.62
7000,2,70,0.10,0.9290,1.75
7500,2,70,0.10,0.9285,1.87
8000,2,70,0.10,0.9281,2.00
8500,2,70,0.10,0.9276,2.12
9000,2,70,0.10,0.9272,2.25
9500,2,70,0.10,0.9267,2.37
10000,2,70,0.10,0.9263,2.50
10500,2,70,0.10,0.9258,2.62
11000,2,70,0.10,0.9253,2.75
11500,2,70,0.10,0.9249,2.87
12000,2,70,0.10,0.9244,3.00
12500,2,70,0.10,0.9239,3.12
13000,2,70,0.10,0.9235,3.25
13500,2,70,0.10,0.9230,3.37
14000,2,70,0.10,0.9225,3.50
14500,2,70,0.10,0.9221,3.62
15000,2,70,0.10,0.9216,3.75
15500,2,70,0.10,0.9211,3.87
16000,2,70,0.10,0.9206,4.00
16500,2,70,0.10,0.9202,4.12
17000,2,70,0.10,0.9197,4.25
17500,2,70,0.10,0.9192,4.37
18000,2,70,0.10,0.9187,4.50
18500,2,70,0.10,0.9182,4.63
19000,2,70,0.10,0.9177,4.75
19500,2,70,0.10,0.9172,4.88
0,2,80,0.10,0.9553,0.00
500,2,80,0.10,0.9435,0.14
1000,2,80,0.10,0.9381,0.28
1500,2,80,0.10,0.9351,0.42
2000,2,80,0.10,0.9334,0.56
2500,2,80,0.10,0.9322,0.70
3000,2,80,0.10,0.9314,0.84
3500,2,80,0.10,0.9307,0.98
4000,2,80,0.10,0.9301,1.12
4500,2,80,0.10,0.9295,1.25
5000,2,80,0.10,0.9289,1.39
5500,2,80,0.10,0.9283,1.53
6000,2,80,0.10,0.9277,1.67
6500,2,80,0.10,0.9271,1.81
7000,2,80,0.10,0.9266,1.95
7500,2,80,0.10,0.9260,2.08
8000,2,80,0.10,0.9254,2.22
8500,2,80,0.10,0.9248,2.36
9000,2,80,0.10,0.9243,2.50
